userID,bookID,prediction,jaccard
u12270196,b45931986,False,0.0
u41616068,b40128170,True,0.005208333333333333
u28586928,b27975191,False,0.0
u11888545,b21557753,True,0.01263157894736842
u43723408,b47821322,True,0.013333333333333334
u54886144,b07133949,True,0.016129032258064516
u17227671,b09815465,False,0.0
u40637866,b60038595,False,0.0
u52438379,b74002772,False,0.009615384615384616
u62654307,b88562055,False,0.005305039787798408
u07628783,b05392501,False,0.0015105740181268882
u91631824,b36755497,True,0.022727272727272728
u43574776,b82924906,False,0.009900990099009901
u77286686,b62718965,True,0.00510204081632653
u07727286,b19687370,True,0.017964071856287425
u35921362,b90893106,False,0.00423728813559322
u47116508,b50500341,False,0.0
u73659399,b91335002,False,0.0
u28431647,b06655641,True,0.011764705882352941
u11036989,b18463554,False,0.0
u76894697,b22879567,True,0.0078125
u03663660,b67967555,False,0.0016339869281045752
u30838587,b11811577,False,0.0
u36011321,b87138227,True,0.013888888888888888
u09775652,b40527915,False,0.0
u40300755,b55720130,True,0.011627906976744186
u97143313,b12986341,False,0.008849557522123894
u55554858,b97470151,False,0.0
u14312140,b20144597,False,0.004201680672268907
u52921437,b90422949,False,0.0045662100456621
u67191476,b52929604,True,0.00411522633744856
u81769131,b95439113,False,0.007692307692307693
u62647861,b61668540,False,0.00234192037470726
u50971722,b20307920,False,0.00847457627118644
u15007442,b14317576,False,0.0
u73528797,b75851389,True,0.012345679012345678
u64628004,b15268547,True,0.0043859649122807015
u81169481,b27355370,False,0.0
u27657090,b95128552,True,0.010582010582010581
u98083882,b42749067,True,0.006578947368421052
u86937125,b15357546,False,0.0
u24240245,b36758574,False,0.0
u64879580,b11179371,True,0.009456264775413711
u37747560,b39989034,True,0.005305039787798408
u57453088,b43232732,False,0.0
u62368338,b11811577,False,0.0
u61915780,b06320395,False,0.007462686567164179
u74934384,b44488728,False,0.0
u39398766,b20307920,False,0.0
u62368338,b58177693,False,0.008620689655172414
u40780348,b71294015,True,0.01812688821752266
u46553469,b61149027,False,0.0
u98947917,b24145081,False,0.004219409282700422
u06895019,b74929101,True,0.003952569169960474
u84659559,b17773724,False,0.003676470588235294
u99661042,b83392964,False,0.0
u90659565,b59349150,False,0.005333333333333333
u72954995,b60173142,False,0.0
u57814014,b15268547,True,0.011142061281337047
u40097544,b52736396,True,0.015957446808510637
u92131415,b66664015,True,0.006134969325153374
u72446736,b98203712,False,0.0
u91301456,b58973293,True,0.008379888268156424
u60509224,b96054626,False,0.005988023952095809
u12063022,b25847150,True,0.010582010582010581
u38202194,b24837570,False,0.0
u43195417,b58179897,False,0.0
u79736122,b30100433,False,0.0
u21162797,b16565793,False,0.001736111111111111
u87683811,b68965152,False,0.0
u45808534,b53332533,False,0.0
u73487198,b22338698,False,0.0
u91761965,b02624512,False,0.0036363636363636364
u05376488,b84405755,False,0.0023752969121140144
u79386925,b61743606,False,0.008130081300813009
u26098970,b13528908,True,0.013333333333333334
u95629560,b11247201,False,0.0
u99943906,b91705934,False,0.0014705882352941176
u22480048,b16313881,False,0.0
u87735945,b22204774,True,0.011904761904761904
u15097490,b75851389,True,0.012048192771084338
u72562689,b27975191,False,0.0
u06695586,b63603925,True,0.011400651465798045
u49565990,b74442841,False,0.00625
u62742819,b15439387,True,0.025280898876404494
u24852773,b09202651,False,0.001430615164520744
u20015304,b05231805,True,0.008051529790660225
u39925916,b86610475,False,0.0
u98747700,b32709970,False,0.0
u12603718,b63947171,False,0.003236245954692557
u20427352,b31821160,True,0.0049504950495049506
u60524088,b66955960,False,0.0
u89144204,b40784015,False,0.002336448598130841
u24181519,b75219215,True,0.0075
u69419957,b72627411,True,0.012658227848101266
u23583378,b61081711,False,0.0
u95568495,b97832030,False,0.0
u02647774,b05028680,False,0.0014684287812041115
u01651137,b17927526,False,0.0
u76875972,b01645723,False,0.0078125
u80546055,b77183666,False,0.0
u76159411,b73525767,False,0.009900990099009901
u81885908,b18851396,False,0.00303951367781155
u53535109,b85321421,True,0.009554140127388535
u90985210,b81770974,True,0.01639344262295082
u96041445,b09589765,True,0.0070126227208976155
u47406715,b67584295,True,0.01129032258064516
u45577591,b61454811,False,0.004524886877828055
u30913945,b96751354,True,0.02631578947368421
u44375150,b06167371,True,0.010638297872340425
u95208709,b29998162,True,0.01277139208173691
u59205882,b28006155,False,0.0
u45432198,b68716575,False,0.002109704641350211
u14630805,b05124623,True,0.010526315789473684
u16527657,b78483493,False,0.0
u19115513,b88033932,False,0.00819672131147541
u51237510,b28392599,False,0.0
u12774703,b62983645,False,0.0
u84295280,b03747524,False,0.0
u74452918,b64124445,True,0.01775147928994083
u65410337,b98750028,False,0.005747126436781609
u04844640,b55461865,False,0.0023094688221709007
u50818174,b74988149,False,0.0
u64043888,b78124101,False,0.0010695187165775401
u78101087,b70704814,False,0.0
u84193788,b06327905,False,0.0
u75501312,b06036306,False,0.005698005698005698
u74164778,b67165478,True,0.0
u24624961,b75920771,True,0.014018691588785047
u20438233,b22507296,False,0.0
u09583539,b52929604,True,0.008894536213468869
u48970508,b60226386,True,0.015384615384615385
u12347634,b46025192,False,0.008097165991902834
u20396071,b07631811,False,0.0
u39399108,b44224370,False,0.0
u73153971,b35328167,False,0.0
u78550924,b70010245,False,0.0
u19155146,b39574458,False,0.0
u99401272,b76560776,False,0.0
u87246000,b38594218,True,0.02857142857142857
u82237145,b74443023,False,0.0
u98522061,b15764467,False,0.0
u41521391,b66589302,False,0.007246376811594203
u36361419,b37466269,True,0.010416666666666666
u15461805,b45218814,False,0.003246753246753247
u66821791,b58183469,False,0.0
u44035970,b73005358,False,0.0045045045045045045
u98649733,b39709801,False,0.0035087719298245615
u35865134,b82641467,False,0.0
u12558328,b01714936,True,0.010183299389002037
u59440930,b93244128,True,0.015625
u99424893,b04155581,False,0.0
u77624384,b85113231,False,0.0
u62600234,b76661000,False,0.0
u12412529,b45373576,False,0.006944444444444444
u09664670,b72988737,False,0.0
u76902147,b72316689,False,0.007633587786259542
u64939840,b12022898,False,0.0
u85080351,b82890607,False,0.0
u95275475,b51485694,False,0.008333333333333333
u18560651,b72782535,True,0.010638297872340425
u60697621,b65939740,True,0.015873015873015872
u13824774,b25174154,True,0.014285714285714285
u89959055,b15471387,False,0.008264462809917356
u43802684,b32476884,True,0.010638297872340425
u37493641,b02031468,False,0.0
u84791611,b48464098,False,0.0
u86417785,b69005498,False,0.0
u40386826,b91456846,True,0.029411764705882353
u77426864,b37477742,True,0.015151515151515152
u40884330,b38594218,False,0.007692307692307693
u55986895,b82742361,False,0.0014492753623188406
u85290056,b15354652,True,0.012195121951219513
u66112347,b35916817,True,0.011494252873563218
u11246308,b60823162,False,0.0
u21181146,b38494750,False,0.0
u13533169,b84520115,False,0.0
u70799637,b09050359,False,0.004273504273504274
u71076488,b36754274,False,0.006896551724137931
u69930841,b22931155,True,0.012658227848101266
u30383100,b56164299,False,0.0
u55349714,b01490312,False,0.0
u17547243,b11841957,False,0.0030211480362537764
u37076703,b28182987,False,0.0025906735751295338
u61123213,b86966795,False,0.0
u53110060,b61149027,False,0.0
u39034379,b67873731,True,0.01282051282051282
u72175536,b50477077,False,0.00819672131147541
u06486371,b95116346,False,0.0
u35379244,b04820955,False,0.008771929824561403
u76924730,b79928088,True,0.011093502377179081
u44273444,b45151862,False,0.0
u56749762,b40536702,False,0.0034602076124567475
u11734411,b97815152,True,0.0
u76872541,b05154189,True,0.0036452004860267314
u74874457,b09101227,True,0.00980392156862745
u17030691,b57130459,False,0.0
u11787933,b86788370,True,0.010115606936416185
u96544924,b07378867,True,0.013761467889908258
u83786740,b82709320,False,0.0
u04827598,b12151882,True,0.002127659574468085
u92899534,b62647913,False,0.0033222591362126247
u82853057,b00603854,False,0.0
u60239763,b80477148,False,0.0
u36486319,b52217488,True,0.010309278350515464
u56677657,b29392448,False,0.0018975332068311196
u08831911,b84098191,False,0.0029154518950437317
u84316228,b08473327,True,0.022222222222222223
u84965469,b17369030,False,0.0
u02117138,b46018393,False,0.0
u38221604,b82237545,False,0.0072992700729927005
u69952701,b55690506,False,0.0
u44266858,b69155228,False,0.0
u55963896,b22050161,False,0.0
u19977115,b92332255,False,0.0
u27484565,b20048021,False,0.0
u15065894,b87779498,True,0.012738853503184714
u53243714,b91143227,False,0.006289308176100629
u13824774,b74874001,False,0.006211180124223602
u09558163,b43350518,False,0.0
u14229467,b99465265,False,0.0
u86801307,b62188648,False,0.0049504950495049506
u28500686,b66664015,True,0.011363636363636364
u36518525,b93711721,False,0.0015174506828528073
u72324363,b64932806,True,0.009771986970684038
u07287018,b23939881,True,0.02564102564102564
u50154464,b64932806,True,0.013333333333333334
u66886403,b39810321,False,0.0
u82837145,b36187300,False,0.0
u61135237,b00370581,False,0.0
u61569100,b93786210,False,0.0
u39780416,b75366463,True,0.00911854103343465
u87307009,b22670955,True,0.04
u62803048,b33798237,False,0.004424778761061947
u05569797,b68993797,False,0.0
u87163565,b82785620,True,0.007272727272727273
u38590150,b88684256,False,0.0
u00325618,b80203303,False,0.009259259259259259
u70639429,b89202972,False,0.0
u24036795,b79815294,True,0.005420054200542005
u76574577,b27839167,True,0.010638297872340425
u27549970,b08545824,True,0.01152482269503546
u98999041,b41432738,False,0.0
u85433032,b43946827,False,0.0
u80878862,b24620866,False,0.0
u89126017,b94989213,False,0.007434944237918215
u72779646,b48177176,False,0.0021645021645021645
u26363665,b37815676,False,0.0
u41872543,b64222715,False,0.0
u40884330,b70912031,True,0.015930485155684286
u98668723,b77502182,False,0.0014970059880239522
u33541460,b85868333,False,0.003236245954692557
u49310252,b66908318,True,0.006147540983606557
u69392699,b98514694,False,0.0017064846416382253
u56174006,b92935784,False,0.0
u06377720,b97491927,False,0.0
u07942854,b70841152,False,0.0
u32402065,b79815294,True,0.01014760147601476
u63755278,b68095955,False,0.002105263157894737
u00325618,b36595981,False,0.0
u34378240,b92206504,False,0.0
u74052290,b71963343,True,0.010416666666666666
u27273595,b30733957,False,0.004166666666666667
u97222082,b11714858,False,0.0021231422505307855
u68021107,b71599980,False,0.0014245014245014246
u33497832,b86788370,True,0.01092896174863388
u08859498,b52473532,False,0.0
u84569363,b52842739,True,0.008421052631578947
u81850111,b05971350,False,0.0
u71341211,b37880686,False,0.0
u82736011,b06552909,True,0.019230769230769232
u12606056,b49317371,True,0.019230769230769232
u56677657,b02197167,False,0.0
u80748350,b62422322,False,0.0
u95398992,b97218983,False,0.0012706480304955528
u27182378,b07811476,False,0.005917159763313609
u59028301,b18610759,True,0.008565310492505354
u03063924,b31687952,True,0.010548523206751054
u51789996,b59881354,False,0.007575757575757576
u32881555,b46006537,True,0.007936507936507936
u39349590,b38266186,False,0.0
u39367336,b34286893,False,0.0
u17552817,b47171732,False,0.0
u56827634,b10450231,False,0.0
u90161361,b55916323,False,0.008333333333333333
u44989740,b25784330,False,0.004219409282700422
u99757457,b41076428,False,0.0
u75035764,b24232915,False,0.0022988505747126436
u82117181,b40310175,False,0.0
u20971066,b55152063,False,0.005208333333333333
u09954284,b79640364,True,0.010869565217391304
u47279059,b21674268,True,0.01616161616161616
u66942540,b07611214,True,0.002688172043010753
u27866473,b76137158,False,0.0
u91193719,b94276510,False,0.0
u06334819,b46024181,False,0.005597014925373134
u45221389,b18940689,False,0.0
u52776620,b96504730,False,0.0029154518950437317
u60448791,b69663057,False,0.0
u01465624,b39994787,False,0.008602150537634409
u18261098,b33550237,False,0.009345794392523364
u49016498,b77424871,True,0.01818181818181818
u44757013,b17585340,True,0.007075471698113208
u18737911,b75920771,True,0.015625
u85598052,b04624291,False,0.0
u20678984,b98933284,False,0.0
u97640427,b64270209,False,0.0
u38057819,b41402498,False,0.002976190476190476
u97328064,b75282667,False,0.0
u43398119,b51839247,True,0.0136986301369863
u02017272,b05501378,False,0.0
u11734336,b29802159,True,0.0023612750885478157
u71286812,b39398529,False,0.008
u05789655,b39994787,False,0.008130081300813009
u10216126,b20755858,False,0.0
u18134621,b02984754,True,0.007142857142857143
u57458972,b28207224,False,0.0
u52881301,b39501581,False,0.007832898172323759
u35715079,b29465947,False,0.0
u63259736,b21432381,False,0.0
u18040686,b31815290,False,0.0022624434389140274
u32250019,b23029053,False,0.007281553398058253
u02224482,b86795542,True,0.01282051282051282
u04552848,b18800892,False,0.0
u55971559,b21231766,True,0.00872093023255814
u07628783,b01714936,False,0.006112469437652812
u23509866,b76147414,False,0.004219409282700422
u02911293,b37657413,True,0.0
u15970386,b53201085,True,0.03125
u77053891,b03513249,True,0.013513513513513514
u20499873,b42590814,False,0.0016313213703099511
u29195945,b61668540,False,0.0
u53257714,b52503900,False,0.0
u93778585,b60823162,False,0.009259259259259259
u66089235,b85475670,False,0.001976284584980237
u46939128,b50425922,True,0.017857142857142856
u00089202,b36024667,False,0.00909090909090909
u84510591,b46006537,True,0.0111731843575419
u49757705,b15268547,True,0.01090909090909091
u86852149,b09571962,True,0.02040816326530612
u75670678,b45222127,False,0.0035714285714285713
u57843861,b14547631,True,0.019230769230769232
u66363915,b50453414,True,0.015424164524421594
u11135318,b55186557,False,0.0
u86001108,b86754529,False,0.0
u67675117,b46018393,True,0.024390243902439025
u84960512,b05280569,False,0.0
u50240445,b20547561,True,0.011111111111111112
u82843977,b39837030,True,0.006514657980456026
u18807265,b34146432,False,0.0024937655860349127
u68369713,b17323580,False,0.0
u96163672,b80808063,False,0.0
u20197051,b90358141,True,0.0125
u14925973,b87709656,False,0.0
u89354627,b39614912,False,0.0
u71991721,b66132701,False,0.01
u82392025,b92324747,True,0.04081632653061224
u20598558,b15411615,False,0.0038461538461538464
u42658597,b84770627,False,0.006896551724137931
u30882122,b74078005,False,0.01
u53895808,b34206063,False,0.009523809523809525
u12561976,b03132960,False,0.0
u23262087,b03516455,False,0.0
u41894232,b05154189,True,0.004347826086956522
u01405703,b00782849,False,0.0076481835564053535
u88444745,b71895212,False,0.0
u99102174,b74596901,False,0.004830917874396135
u91319080,b20599324,False,0.0034071550255536627
u63889538,b26698897,False,0.0
u10856003,b72175033,False,0.004424778761061947
u86818821,b30107248,False,0.007017543859649123
u79291864,b49734818,False,0.0
u10316008,b76691430,False,0.0
u73488237,b11234289,True,0.034482758620689655
u08777805,b44991539,False,0.0
u45356425,b36465673,True,0.012578616352201259
u66970209,b84494926,True,0.04
u20409355,b88198181,False,0.004201680672268907
u36079679,b80274823,False,0.0
u15278759,b97397318,True,0.015151515151515152
u64836993,b89248994,False,0.0016835016835016834
u49746729,b88857279,False,0.0
u94961517,b39649873,False,0.004273504273504274
u98709011,b08349503,True,0.003616636528028933
u51578155,b62349347,False,0.0
u53287125,b41331137,True,0.0073937153419593345
u15569294,b42977080,True,0.006396588486140725
u87025207,b22929316,False,0.0
u31383198,b95822040,True,0.011730205278592375
u69246705,b74856026,False,0.0
u09678263,b50956783,False,0.004464285714285714
u95038494,b96054347,False,0.0
u72661248,b39989034,True,0.001451378809869376
u05920107,b72854911,False,0.0017064846416382253
u95122988,b03446321,False,0.0
u61395209,b91210983,False,0.0
u45373503,b18463554,False,0.0045351473922902496
u15095692,b56105038,True,0.00897308075772682
u13331251,b62424088,True,0.05
u39094631,b62012637,False,0.0
u20551389,b16154805,False,0.005376344086021506
u23674865,b78457511,True,0.007317073170731708
u32377455,b15201252,False,0.0
u50156109,b55574034,False,0.0
u67490087,b47074257,False,0.007407407407407408
u42200370,b74821603,True,0.006122448979591836
u46651475,b22987468,False,0.002331002331002331
u19082142,b07610148,True,0.016666666666666666
u94013294,b84357077,False,0.0013908205841446453
u39241443,b69347052,False,0.0
u85741551,b68164914,True,0.03125
u20037208,b01672704,False,0.0
u41481259,b91836112,False,0.0
u23192686,b34466452,False,0.00691699604743083
u77011254,b08349503,True,0.0032414910858995136
u40123486,b41128929,True,0.017241379310344827
u25112844,b53876123,True,0.011527377521613832
u38369958,b35916817,False,0.0
u03903093,b12894375,False,0.0033112582781456954
u68409779,b14209714,False,0.0
u99607968,b47294825,False,0.0029585798816568047
u80523306,b87589166,False,0.0048543689320388345
u82843977,b56550745,False,0.0
u48060265,b92695151,False,0.0
u36275356,b90449605,False,0.0
u89144204,b01194020,False,0.0
u03527564,b12526023,True,0.007894736842105263
u39241732,b96157617,False,0.0
u68799067,b01318906,False,0.0
u34899198,b41334945,False,0.0022123893805309734
u27892917,b61697615,True,0.011111111111111112
u74220661,b58947933,False,0.01
u55125989,b81894885,False,0.0030120481927710845
u13788230,b52736396,True,0.008982035928143712
u63308936,b85154524,False,0.0
u72762563,b66015940,False,0.0
u62803048,b17618752,True,0.010169491525423728
u31378268,b20684073,False,0.0
u62791337,b66994950,True,0.025
u81382307,b44223736,False,0.00546448087431694
u01347251,b39805675,False,0.0
u44135832,b13832168,False,0.0
u58044618,b14103954,False,0.0
u82854695,b89141222,False,0.0070052539404553416
u63688373,b39903678,True,0.009153318077803204
u06369864,b15386126,False,0.0
u05488360,b81582839,False,0.0015822784810126582
u98782132,b60484296,True,0.011144883485309016
u77359351,b70930132,True,0.0
u79638833,b58973293,True,0.0034423407917383822
u02035007,b87674095,False,0.0
u36063847,b42504010,False,0.0
u84872505,b63951782,False,0.005555555555555556
u99486577,b79116544,False,0.0
u08977199,b00943731,True,0.014084507042253521
u22103947,b79928088,True,0.007633587786259542
u02911293,b89582994,False,0.0
u94849255,b13662886,False,0.0
u19182886,b64138226,False,0.0
u11927701,b18056133,True,0.006666666666666667
u43760622,b69110543,True,0.0
u45370415,b10785322,False,0.0
u60103556,b62188648,True,0.013157894736842105
u30504243,b59932507,False,0.0
u01860049,b09304076,False,0.007751937984496124
u84934802,b29431366,False,0.004784688995215311
u32631785,b75924512,True,0.024390243902439025
u61015648,b16659902,False,0.0
u65024457,b79640364,True,0.016304347826086956
u58686567,b07278059,True,0.0166073546856465
u92542304,b38850631,True,0.017699115044247787
u30995785,b73316399,False,0.0
u28942811,b45498653,False,0.0015698587127158557
u64722224,b20877763,True,0.006430868167202572
u92916405,b60226386,False,0.0
u08250841,b65013689,False,0.003278688524590164
u21859611,b48375140,False,0.0
u15510052,b80596289,True,0.008
u76549666,b93740496,True,0.034482758620689655
u52656373,b12151882,True,0.010479041916167664
u88374363,b56550745,False,0.0
u18340817,b30755919,False,0.00847457627118644
u82485244,b57862088,False,0.008771929824561403
u84016507,b96561626,False,0.0
u64624925,b02465165,False,0.0
u71605139,b74094475,True,0.01818181818181818
u20584708,b18562445,False,0.004878048780487805
u11012080,b95816463,True,0.0046801872074883
u28942811,b56105038,True,0.013524936601859678
u80330197,b31960686,False,0.006993006993006993
u26232290,b96192852,False,0.0031847133757961785
u08292717,b48177176,False,0.0
u70168879,b33653482,False,0.0
u65311409,b50786943,False,0.0
u69160033,b17585039,False,0.003676470588235294
u39067125,b86678940,True,0.05
u52171957,b86130750,True,0.024390243902439025
u97163579,b12151882,True,0.024549918166939442
u63828406,b66389602,True,0.05555555555555555
u90243320,b46271044,False,0.009302325581395349
u92776600,b09050359,False,0.009345794392523364
u85236652,b25745524,True,0.013157894736842105
u64250012,b32419257,False,0.0
u73919585,b78180005,True,0.0091324200913242
u19281978,b27727441,True,0.015873015873015872
u04694807,b59444849,False,0.0
u08859498,b43253434,False,0.0058823529411764705
u69548273,b78183028,False,0.0
u11888545,b12674597,True,0.03225806451612903
u55135216,b02465165,False,0.0
u23936540,b85132324,False,0.0
u43004615,b78647061,False,0.00980392156862745
u65311409,b34532370,False,0.006825938566552901
u65679884,b41387160,False,0.0
u14211629,b50869133,False,0.005319148936170213
u03864868,b36398057,False,0.0
u54457796,b40303211,False,0.0
u46610042,b79744110,False,0.0
u47302695,b06167371,True,0.01557632398753894
u95425058,b02690733,False,0.0
u19102514,b07278059,True,0.006711409395973154
u11120235,b43722165,False,0.004273504273504274
u27405551,b71472247,False,0.0
u22858711,b55498630,False,0.0
u54193094,b77597364,True,0.016666666666666666
u98689889,b91361163,True,0.008213552361396304
u68499908,b86795542,False,0.0
u29377715,b38630035,True,0.013888888888888888
u56456253,b34348391,True,0.01279317697228145
u83651058,b93711721,False,0.004784688995215311
u59579597,b36224199,True,0.010309278350515464
u73142352,b26688492,False,0.00398406374501992
u37130143,b22138480,False,0.008064516129032258
u50265635,b77746740,False,0.0
u51465689,b14850107,False,0.0
u90862700,b22334737,False,0.0
u00652745,b72243003,False,0.0
u74909121,b96157617,False,0.0
u08237580,b39501581,True,0.012875536480686695
u58155898,b36378884,False,0.0
u40697249,b48166789,False,0.0019305019305019305
u42270664,b74591012,False,0.0
u01347251,b22652791,True,0.015665796344647518
u16916470,b48801576,True,0.014492753623188406
u97020823,b67550881,False,0.0035087719298245615
u29760031,b99532297,False,0.0
u27924132,b82148195,True,0.010166358595194085
u94996131,b83439687,True,0.007142857142857143
u72116019,b87541097,False,0.0
u03363697,b17335000,False,0.004166666666666667
u26573287,b17683710,False,0.001607717041800643
u89587985,b60324633,True,0.0027816411682892906
u90727074,b13274041,False,0.007407407407407408
u55811116,b29502532,False,0.0
u09324412,b08984498,False,0.0
u42845127,b68157606,False,0.009174311926605505
u91168385,b42349213,False,0.007352941176470588
u11567969,b86499822,False,0.0
u11546409,b66908318,True,0.010703363914373088
u20734650,b98780773,False,0.0
u83260415,b83600098,False,0.0
u19350864,b57276379,True,0.015384615384615385
u82320863,b00558963,False,0.0
u63969340,b22879567,True,0.009237875288683603
u80216060,b68200462,False,0.005988023952095809
u56842173,b92242921,False,0.0
u07126034,b26138336,True,0.007334963325183374
u13095872,b17228209,False,0.0
u39500890,b78275112,True,0.011398176291793313
u56590809,b46345177,False,0.0
u30307382,b07239282,False,0.0031645569620253164
u00722394,b82711202,False,0.0
u56412772,b83439687,True,0.007366482504604052
u62513032,b47057638,True,0.014492753623188406
u70585994,b42637407,False,0.006896551724137931
u59440930,b54353135,False,0.0
u38469672,b24116940,False,0.0024937655860349127
u83981419,b86889066,False,0.008333333333333333
u23047945,b64726393,False,0.0
u84090515,b81087978,False,0.0
u81493829,b18610759,True,0.00723589001447178
u42737892,b68254815,False,0.0
u73327042,b66908318,True,0.004916420845624385
u37010365,b15193806,False,0.0
u28761230,b29316798,False,0.009615384615384616
u99328934,b83825983,True,0.022727272727272728
u73008109,b93639236,False,0.0049261083743842365
u52273366,b11029332,True,0.014705882352941176
u39893409,b14632405,True,0.014634146341463415
u43954066,b07577205,False,0.0
u11135318,b39605350,False,0.006802721088435374
u61370735,b41715593,False,0.008771929824561403
u82940846,b03114082,False,0.0
u76842688,b49401737,False,0.0
u43720041,b35016765,False,0.0
u42113828,b93198882,False,0.0
u47241606,b36465673,True,0.012422360248447204
u28835177,b37815676,False,0.0
u72516573,b81900502,False,0.001890359168241966
u51333072,b51986055,True,0.006968641114982578
u91797336,b92489589,False,0.008547008547008548
u84502200,b77101493,False,0.0
u69950090,b40662707,False,0.0
u45026622,b64242065,False,0.007692307692307693
u70409576,b16470203,False,0.0
u07647919,b47209995,False,0.0
u71879403,b38532418,True,0.012345679012345678
u66685714,b81524397,True,0.012987012987012988
u11701742,b04709328,False,0.0037735849056603774
u06086244,b24188722,True,0.022727272727272728
u40906981,b02149667,False,0.003875968992248062
u73523973,b22124548,True,0.05263157894736842
u54324966,b45230344,False,0.005076142131979695
u83925009,b48920321,False,0.0041841004184100415
u74601875,b08004121,True,0.014147431124348473
u71671247,b70912031,True,0.018890920170627667
u72303393,b22879567,True,0.013761467889908258
u92429237,b52467549,False,0.0
u72613624,b97133251,False,0.0
u95884484,b46074882,False,0.0
u94003041,b67030393,True,0.010121457489878543
u92785783,b90746212,False,0.0
u89344281,b45324974,False,0.001658374792703151
u57960399,b74167560,True,0.014577259475218658
u94431729,b62474102,True,0.012254901960784314
u88060621,b04161893,True,0.009652509652509652
u70723128,b17741315,False,0.0
u13505099,b39664275,True,0.01174496644295302
u32773596,b04853856,False,0.0
u37761260,b36503628,True,0.016129032258064516
u03741243,b52172892,False,0.0
u40422780,b85742071,False,0.001584786053882726
u51586083,b56879260,True,0.012195121951219513
u19354681,b72782535,True,0.004140786749482402
u09093908,b66664015,True,0.008763388510223954
u65490952,b08878060,True,0.02631578947368421
u39350779,b87109554,False,0.0057692307692307696
u29973334,b20048021,False,0.004914004914004914
u53442639,b29328280,False,0.0
u22082696,b24990715,False,0.0
u23810552,b11256074,False,0.0
u18204198,b69802856,False,0.0035587188612099642
u54241373,b37657413,True,0.012903225806451613
u99041718,b54353135,False,0.0038910505836575876
u09343094,b68942900,False,0.00909090909090909
u74180310,b40934702,False,0.0
u06278860,b15574895,False,0.005763688760806916
u77868832,b94438753,False,0.0
u56697825,b15201252,False,0.0
u00638614,b40962529,False,0.0
u25394199,b19953221,False,0.0035211267605633804
u03767981,b47096249,True,0.006172839506172839
u77812537,b83896986,False,0.004830917874396135
u87369472,b74770858,True,0.005628517823639775
u68417523,b98817279,False,0.0
u05181120,b72278160,False,0.0
u76435061,b50483911,False,0.00641025641025641
u84104407,b25108448,False,0.009615384615384616
u46607516,b15574895,False,0.007936507936507936
u15841834,b26711051,False,0.0
u34251370,b28981063,False,0.007575757575757576
u90492475,b18094608,False,0.0
u62113533,b69485720,False,0.0
u95567194,b57002888,True,0.0041841004184100415
u99033159,b96667532,False,0.0
u77785506,b35620613,True,0.0
u62476721,b70912031,True,0.009115770282588878
u45018118,b26810801,False,0.0
u00371676,b20358707,False,0.00398406374501992
u22012990,b89251739,True,0.010869565217391304
u79140655,b69663057,False,0.0
u20696136,b00722811,True,0.007425742574257425
u22811373,b35067156,False,0.0
u14021512,b03964990,False,0.0
u04308684,b36754274,False,0.006616257088846881
u68363530,b22879567,True,0.0045871559633027525
u49589094,b74215590,False,0.0
u77912195,b33486550,False,0.0025188916876574307
u14053721,b26897614,True,0.008064516129032258
u98698146,b35185805,True,0.02040816326530612
u99289732,b26138336,True,0.005383580080753701
u37431746,b92726188,False,0.0
u96591534,b93241768,True,0.015414258188824663
u56520597,b07180632,False,0.0
u39201726,b38423888,False,0.008438818565400843
u61495778,b11029332,False,0.008547008547008548
u80351548,b83644107,False,0.005
u41872543,b20704982,False,0.0
u37146560,b37068431,True,0.007853403141361256
u04871631,b04065817,False,0.0021598272138228943
u46515946,b98639179,False,0.0
u47903593,b70594592,False,0.0
u81850111,b21398815,True,0.010309278350515464
u58130168,b79928088,True,0.007525870178739417
u55033457,b20478240,False,0.0
u33881218,b80392477,False,0.0015698587127158557
u61984057,b68456479,False,0.006644518272425249
u29792370,b88263678,False,0.0029239766081871343
u35331717,b70912031,True,0.012678288431061807
u72431892,b14700744,False,0.008547008547008548
u65803128,b78990759,False,0.0014347202295552368
u68343570,b32026364,False,0.0
u33151368,b96002930,False,0.001226993865030675
u84435633,b69594380,True,0.010752688172043012
u51259451,b07828157,False,0.0
u03480461,b73813199,False,0.006578947368421052
u25152304,b64255686,False,0.0
u55015137,b09174665,False,0.0
u91852486,b93229002,False,0.0
u37704390,b63332173,False,0.0
u35326165,b03047230,False,0.005847953216374269
u25604132,b77136574,True,0.008333333333333333
u56565341,b05757153,True,0.016666666666666666
u33286991,b86376623,True,0.014675052410901468
u46192389,b90386165,False,0.0
u98737299,b63603925,True,0.015071590052750565
u77791965,b72445931,False,0.0
u44369344,b49721919,False,0.0
u55760568,b52842739,True,0.011494252873563218
u38226356,b22016281,False,0.0084985835694051
u18188597,b69945803,False,0.004415011037527594
u03384038,b08349503,True,0.012903225806451613
u56434221,b20398090,False,0.0
u02673636,b81890359,False,0.0
u65287109,b80730701,True,0.013953488372093023
u43129256,b93314367,True,0.037037037037037035
u78352747,b19961776,False,0.0011976047904191617
u23435310,b82203807,False,0.00258732212160414
u88119621,b57937614,False,0.0
u17550007,b86567247,True,0.02564102564102564
u01537682,b83291643,True,0.0196078431372549
u73430196,b75901207,True,0.012195121951219513
u69544334,b12526023,True,0.009823182711198428
u39345457,b87508626,False,0.002457002457002457
u59191201,b92563633,True,0.012987012987012988
