userID,bookID,prediction,predicted
u35134876,b19909879,,-0.22679999999999945
u22666459,b35307029,,4.169561904761905
u41162010,b58177693,,5.374077011494253
u71819251,b25020940,,6.012278286129266
u35104737,b04820955,,5.649097076023391
u76181448,b66664015,,5.738687646652863
u66823672,b76040943,,6.932092216280451
u14788793,b49553867,,6.663938656424769
u27304578,b69989437,,7.204414814814815
u95045355,b96067067,,6.185756288156288
u55018841,b57283428,,5.332315421303656
u53896424,b79686261,,6.810899393939394
u58257032,b97659010,,1.580312250712251
u67250327,b96067067,,7.389991582273935
u01266603,b23089015,,5.8145040404040405
u07823177,b57528832,,6.012115165802294
u94996121,b13483523,,4.238928224776501
u40395059,b22409558,,2.7840592592592595
u50647825,b66664015,,6.493343108837738
u26538583,b96064020,,5.241022665190107
u71672017,b10940603,,6.8765994526546255
u69999754,b34348391,,5.112457825567503
u38923892,b08777701,,4.991776014591883
u22148159,b66908318,,7.831883264837156
u24176281,b36503628,,5.216844720496894
u92183965,b02328220,,2.869155555555556
u03963023,b39837030,,7.1452082045721514
u25578359,b44270946,,2.5886158730158733
u09351063,b45441357,,4.632328205128205
u91609906,b15664991,,4.828730434782609
u39753021,b00793888,,6.668692189361932
u04155815,b26940296,,4.966717948717949
u99370625,b14448675,,3.804711111111111
u95155934,b94989213,,6.097663492063492
u78074738,b79896536,,1.3291052790346911
u74683862,b80730701,,5.4882891330891335
u05910977,b40151793,,6.75222335381914
u80899382,b41516337,,8.212662806517955
u23359243,b08004121,,6.052619444444444
u42713262,b48335940,,0.5508247360482657
u42677320,b69989437,,4.985822222222223
u01677781,b87068336,,6.506947878787879
u79211066,b23457095,,6.61230438957476
u36389014,b19516972,,4.787097716894978
u67856875,b26385014,,6.781756195244055
u84521511,b24500781,,4.696102028985507
u80367015,b77136574,,6.859754911087242
u02549216,b97302773,,6.763483687943262
u07675985,b42065988,,5.304675555555556
u95089834,b55152063,,6.265678928823115
u47294288,b82757636,,4.508780346175321
u24380089,b56482176,,5.313433333333334
u41311870,b76040943,,7.088527946127946
u58021088,b18056133,,4.60062588876502
u11355295,b33699537,,6.593233986928105
u36261891,b69314705,,1.6871462184873953
u52252935,b05381215,,4.023013533834587
u44411451,b24264133,,3.1260888888888894
u66108479,b91130757,,5.414497660818714
u20571753,b03047230,,4.5991148995149
u61563076,b18610759,,6.373249475890985
u85466643,b80531041,,1.347834920634921
u44701163,b22657792,,1.9670857142857145
u86586216,b71271368,,6.224559383753501
u80905897,b15268547,,6.071820268620269
u97897862,b19867465,,5.91612944188428
u33415158,b68150984,,-0.21604102564102545
u82690658,b69294942,,5.7899059163059166
u78204554,b62853608,,4.351978472222223
u12216460,b15764467,,6.603115877147319
u04162864,b41331137,,4.4747676767676765
u48570578,b20790379,,4.958692006033183
u83831451,b98196499,,6.409732605619568
u02541401,b11516322,,4.720065531224655
u15851410,b26138336,,6.112568044077135
u12513149,b22475341,,6.414630595813205
u64806975,b56362706,,6.4663102918586794
u07787942,b05231805,,7.710164585615187
u72272944,b54860296,,0.5184888888888892
u24000217,b38214177,,7.288169444444445
u01276595,b78275112,,5.02222993006993
u39174849,b05154189,,7.329789886480908
u16359454,b15264750,,4.918161584840655
u37049827,b29998162,,6.869012037037037
u62288777,b60031658,,3.0763654320987657
u41331960,b70664431,,6.046825272331155
u96523087,b98581094,,4.857408080808081
u11433263,b17369030,,1.6848918192918196
u50475188,b78990759,,5.799585882352941
u72725318,b64898087,,4.930521979215139
u54133671,b68325129,,5.558859259259259
u65299580,b68713172,,4.785252173913043
u60382907,b91130757,,6.587864327485381
u34165507,b23760358,,7.94947393939394
u29432487,b86815198,,1.21347134502924
u00187613,b42977080,,4.94646714311893
u05983142,b74484819,,3.979512212081704
u95399909,b93695514,,4.697822222222222
u63136306,b66664015,,4.275957487922705
u46480228,b49170199,,1.828266666666667
u84707130,b30107248,,4.728926495726496
u38116243,b41711062,,0.014728205128205385
u89115012,b18378777,,5.355361069340017
u11232249,b89040055,,5.1875834234234235
u03865460,b07378867,,7.65079142300195
u43353665,b04493477,,4.446190476190477
u75369963,b75511430,,6.857961961961962
u14329214,b71294015,,6.4304958333333335
u48364396,b79124168,,4.925557075788062
u74801140,b26688492,,5.864019649122807
u97892320,b60500282,,6.298468191721133
u93387401,b03946791,,7.017449537037037
u31203625,b88947899,,6.2941830179524505
u05346583,b67165478,,8.192942465753426
u34815980,b02061575,,6.871506552706553
u78226466,b19822827,,8.579917103620474
u24926990,b29576446,,5.639873620559335
u86984744,b07586151,,0.746721367521368
u49223520,b30331659,,5.206896162450525
u55116037,b29576446,,5.224762509448224
u86590253,b51986055,,3.746498701298701
u90362066,b93475213,,6.299416974869606
u08813961,b67584295,,7.400506768837803
u33278628,b78275112,,7.515363619909502
u15349638,b08157430,,8.354121680559064
u41722913,b81268070,,3.695080701754386
u39576547,b02984754,,6.4659929490988315
u61394609,b04669122,,3.7770182754182757
u13894065,b38122928,,7.032188235294118
u94895228,b26940296,,5.043641025641026
u27407499,b82785620,,5.771760297864002
u81295482,b07278059,,8.119927778841856
u83106562,b11689530,,5.643473015873017
u10814679,b37848013,,1.632977777777778
u52728007,b79975924,,8.647059174395345
u99791247,b22475341,,5.838304669887279
u02697725,b65216323,,8.301289548762737
u70320313,b50881390,,2.4576634920634923
u96655558,b13298774,,4.717107765830347
u67019885,b36312601,,4.767371351455562
u41651084,b93418350,,5.14338978978979
u10219218,b31891913,,1.5744671328671336
u32590962,b16720980,,2.0528554112554116
u87640306,b48968957,,5.505906813545492
u55465840,b76329691,,5.347865486725664
u14300648,b97743780,,4.92176287094548
u82810482,b52217488,,6.814842918454936
u04140938,b77136574,,4.992483656026513
u92243879,b80596244,,4.550418713450293
u05271717,b71090799,,3.837536781609196
u49746729,b84319928,,5.6519259259259265
u53743855,b60484296,,6.0653267267267275
u04783492,b88733051,,2.172221794871795
u01465724,b47074257,,5.629911111111111
u21813168,b06036306,,6.7782367287331144
u43287150,b39501581,,5.871406666666667
u96781147,b80506673,,4.651790883190884
u75289760,b71255744,,4.790352136752136
u64140187,b24753073,,6.335278004535147
u68241439,b31176307,,1.2288111111111113
u83149833,b45609938,,4.362730140299952
u38010442,b45502382,,7.965245944598733
u00942320,b34755064,,7.4517885057471265
u07717247,b07161961,,2.6066285714285717
u68803386,b83439687,,7.7959177463177465
u74364434,b44393400,,7.315202118503807
u68531721,b28213232,,7.648964221364221
u74222360,b23457095,,5.2103428511132215
u06370203,b75189008,,1.4204777777777782
u94698458,b86785429,,8.357379867641937
u44271219,b62003276,,1.9336846560846563
u85601284,b33470089,,5.8842526768899654
u85107602,b51986055,,4.926489377289378
u52581825,b78275112,,6.643061098901098
u55955380,b52227953,,7.626440503365526
u54913471,b46888254,,7.434740096618357
u73299189,b69822524,,5.467986473429952
u10178570,b12821868,,6.155451490514905
u43033428,b17326654,,1.3580900284900286
u35146256,b62791186,,2.2695703703703702
u88190746,b51332181,,4.6918977558839625
u87402876,b63603925,,5.999142406954633
u02791388,b96067067,,8.500544166944167
u62676865,b51286612,,5.220888084464555
u55971559,b23369233,,6.083656530214425
u72950619,b77675822,,4.44836027830487
u86571880,b72512930,,3.196640149393091
u66102030,b45954724,,6.658123456790124
u60533410,b18469261,,6.749318954248366
u72521868,b31362596,,6.441349130562924
u11538951,b15439387,,6.015305646630237
u31661970,b23457095,,6.229515500685871
u31229868,b11151904,,5.319951966873706
u54981120,b35202318,,5.764299898682877
u74765283,b70912031,,6.979353632212536
u47471483,b44991539,,1.2748066365007547
u13824774,b83075214,,5.085065329991646
u73525646,b08302230,,2.6398592592592593
u96757811,b67030393,,4.2161837320574165
u89814562,b53423202,,6.389235087719299
u22162560,b21557753,,6.835966474543708
u63231427,b23086534,,1.914386324786325
u08178266,b74511960,,5.6329450292397665
u10029113,b08180481,,6.138122679983354
u94597305,b75852622,,6.660427329192546
u87898897,b15595003,,6.186424476650564
u85626045,b70014102,,6.906251504035216
u07356813,b65442043,,3.475924110671937
u78233419,b61969759,,4.547548717948718
u00609107,b00722811,,4.68926009747828
u39798574,b96335505,,2.804168356374808
u54724496,b79253970,,5.467881543274244
u51757424,b21345256,,4.176948148148148
u73929420,b78425493,,4.569449572649573
u63504207,b83689008,,5.835465384615384
u03226560,b06167371,,5.813030648492358
u90084285,b22727265,,4.400980952380952
u10345168,b52485134,,7.791738763197587
u29391626,b70014102,,5.316971407241509
u38389437,b20755858,,3.4420656862745096
u19409927,b13298774,,6.172718876941458
u68807312,b95000069,,4.568305738705739
u12178076,b63603925,,5.999142406954633
u06657026,b05376600,,1.7670179894179898
u45344999,b68325129,,6.1248000000000005
u04234818,b68461819,,4.901536872309899
u76471292,b08349503,,6.885828937936239
u42898236,b00793888,,7.5657159251720465
u51015408,b66416782,,5.09243778966132
u11770031,b18591671,,6.193414942528736
u13095872,b54781444,,6.126654926624738
u53968656,b08135061,,6.562403418803419
u22608086,b51986055,,6.922660317460318
u98517780,b41671266,,5.205231631631632
u57222077,b93745301,,6.426188893772894
u14974953,b62181786,,4.756774603174603
u32091922,b88172809,,4.8245951944080385
u01500089,b55916323,,5.624237037037037
u86181148,b68588879,,3.84679891598916
u13082043,b73131708,,7.74563956043956
u87008154,b41451971,,7.625867573696144
u26237225,b14632405,,6.624655648170199
u91230975,b08777170,,1.2195743589743593
u43603590,b14632405,,6.249209896536213
u37462952,b52026046,,2.567085714285714
u47068307,b24620866,,4.56053781512605
u91631824,b59575409,,5.470671502285125
u12899576,b00192663,,5.357151643192489
u80395931,b31362596,,6.503304686118479
u10932336,b66908318,,5.754085693986953
u65945202,b64898087,,4.947723444416605
u77593706,b95371334,,6.105755661881979
u28894790,b07142228,,4.496522922922923
u42146169,b79253970,,6.743449797242498
u12749705,b60470430,,2.6108745098039217
u29854347,b91302109,,4.517723076923077
u92122329,b41566519,,5.579041830065359
u24778437,b08116189,,4.753377777777778
u40754742,b39903678,,7.8160362139917705
u44986397,b18562445,,7.056756032373423
u00089202,b42590814,,5.606433799316559
u91856172,b29576446,,7.049991267618159
u59113286,b20547482,,6.013338294573644
u16327776,b00242900,,4.6926144927536235
u27170688,b65216323,,6.901729548762736
u96746007,b74821603,,6.772203941668192
u83260415,b39941849,,4.655550617283951
u28530884,b36688616,,2.6318068965517245
u58705457,b97218983,,4.057271794871795
u77244604,b09589765,,6.806586435786436
u95617982,b15574895,,7.18885372571213
u49757163,b31283678,,1.8996717948717947
u95312005,b60484296,,6.1278267267267275
u31596642,b78008834,,6.439488379983037
u30941279,b30307775,,6.216952826510721
u65880474,b26138336,,4.5111235996326915
u09343094,b68095955,,8.391154449972362
u42718900,b80631188,,5.123102963976288
u71501754,b54878424,,8.026276119929454
u90784225,b65667329,,6.13138209015565
u83157707,b78457511,,4.371390881790882
u21045721,b88740280,,3.5030102564102563
u28385354,b44849506,,7.807966826156299
u33666895,b93997659,,7.632079446479446
u27693579,b35526856,,7.047296535244922
u56459100,b86033855,,2.4140148148148155
u98856815,b42977080,,5.437688058151609
u92924449,b39837030,,5.060175524833589
u57990665,b41681847,,5.307581699346406
u42528630,b78275112,,7.919442051282051
u43465165,b99057972,,3.231290631808279
u38239198,b81125080,,3.3443564102564105
u67687517,b40737971,,3.8276196078431375
u54886144,b78008834,,7.283268496942101
u35076434,b79143534,,3.9016414814814815
u88492985,b04669122,,6.219557957957958
u45990381,b74432268,,2.434917171717172
u16348497,b38594218,,4.903238579756227
u90925303,b76455791,,2.531371428571429
u51831329,b36701991,,5.443182222222222
u30134287,b77012397,,1.4733671957671959
u12323854,b65433694,,1.311265445665446
u19826054,b68333766,,1.2772643356643358
u27698356,b55690375,,5.120073767885533
u23588312,b26897614,,2.5533254901960785
u32863415,b99155596,,0.6697982905982909
u72382987,b29802159,,8.106422254104894
u84440964,b00278122,,4.289171268237935
u80594626,b47581912,,3.8727734539969836
u49729015,b10229286,,6.3925662337662335
u80351548,b59575409,,7.669588795518208
u11794141,b10136233,,5.611689668615984
u64920375,b08349503,,6.924222700119474
u01465724,b63702370,,5.773709090909091
u74711059,b86376623,,6.905523823842636
u80825229,b98034668,,4.752651851851852
u99389904,b14209714,,7.500488288288288
u03028746,b54597883,,5.020157264957265
u78381936,b52736396,,7.389242006095872
u95645990,b59192498,,4.266714827201784
u82928246,b76818058,,2.3871859649122813
u33271431,b62853608,,7.098348842592593
u95283312,b33653482,,2.339134358974359
u01228449,b26940296,,6.277333333333333
u49726134,b14160521,,1.5568941176470592
u28230230,b69989437,,6.650311111111112
u99072303,b88136526,,4.065121767381417
u80733525,b80160832,,6.677132039976485
u23435310,b50384790,,6.873733496133497
u31433567,b34755064,,4.889477394636016
u72386824,b29520915,,6.506472678149274
u68782599,b46888254,,5.480295652173913
u39373932,b77201589,,7.2269903133903135
u72263727,b98919800,,1.3367225071225075
u27866473,b01645723,,3.0840592592592593
u23549440,b33796246,,3.4266793650793654
u93459297,b54729838,,1.9229385620915036
u40392321,b76040943,,5.604140481740481
u58130168,b28293389,,4.938326874657909
u56462594,b62292824,,7.337128906082098
u98788536,b89502935,,4.198462745098039
u12883963,b75706553,,6.283688888888889
u84473749,b82150877,,6.194773333333334
u56310054,b44745371,,7.703316626835097
u95729648,b95511741,,4.172337628384687
u67251957,b21249236,,4.149455555555556
u31487802,b71325140,,6.277103267973857
u45934079,b41341679,,5.748516455696203
u99389904,b08910064,,5.606093416493416
u36072679,b60613242,,6.829421852365542
u48712274,b26847239,,5.726840211640212
u52176178,b60613242,,5.721247249190938
u79533904,b31687952,,7.824130900114609
u77195309,b08349503,,7.983031073710457
u88119621,b63671773,,5.591395807978364
u28815482,b54771564,,1.2670179894179896
u80395525,b91644790,,6.215574160206719
u90145590,b69647795,,4.778092698412698
u94920044,b74189476,,6.83490505050505
u54766708,b83644107,,5.500312195121952
u02463087,b51986055,,4.8495663003663
u94122926,b84537834,,2.9226303030303034
u63407690,b67165478,,5.659355164166123
u35976821,b23377556,,0.994263650075415
u13314718,b66908318,,7.923644668345927
u31761191,b50453414,,4.453884527518173
u59949303,b80968466,,4.921604010025063
u05216971,b29802159,,7.649903735586375
u16800387,b99145398,,4.566785185185186
u32813115,b13696850,,3.7083623931623935
u18256938,b59164750,,4.450158024691358
u39500890,b69089192,,3.5664991452991455
u75834612,b08753466,,4.314092660221983
u50882540,b06167371,,5.727938585000294
u06576134,b93745301,,6.6947017142857135
u09253072,b15460735,,6.737389371980677
u75248127,b91758795,,6.070159649122807
u97308548,b38399229,,6.074209746588695
u14423748,b19867465,,8.631212334300507
u28967410,b80952577,,4.486692169092169
u30283538,b67584295,,4.794015186346221
u15974149,b35611681,,4.707232119514472
u16517340,b56679875,,4.797096296296297
u55161013,b41094724,,5.407723456790123
u11067741,b13163359,,2.5855111111111118
u36159470,b52736396,,5.963781688635555
u36388384,b84770798,,4.582317948717949
u13200628,b32727723,,5.67784126984127
u47906475,b18056133,,4.27454041867955
u76535077,b37068431,,5.139204120676968
u59864954,b24054097,,5.617927015979189
u34933245,b19814553,,3.3757568627450985
u65668985,b43722165,,5.2247246132208165
u60967911,b29316857,,2.519487939221273
u51172904,b40598851,,5.50846344703366
u05157449,b27702770,,6.48931515537623
u92600262,b98335764,,6.999781890547264
u18364153,b66416013,,7.8374186228774025
u00268642,b70026837,,0.16688253968253974
u47409526,b71271368,,8.562414939309058
u90654563,b62282738,,6.531843478260869
u11874675,b42977080,,6.663924315461551
u56782053,b70664431,,6.237957298474946
u81564419,b63880346,,3.3261414430530714
u32859467,b47462205,,3.3689411764705883
u47623118,b88531403,,0.1232000000000002
u65292900,b42977080,,6.190240104935235
u20406538,b98220261,,1.1478349206349208
u74850751,b54369491,,5.760863082437277
u94368913,b72717928,,4.567647619047619
u27722916,b25485861,,3.8241833333333335
u27851097,b26924525,,5.502670640176601
u81563683,b50384790,,6.984844607244607
u32859467,b72304066,,7.528649395509499
u05039268,b05643903,,2.922130345471522
u31819624,b81894885,,7.204279532163743
u10905348,b49553867,,6.369821009365946
u86308891,b66373100,,5.93875649122807
u48710861,b33391853,,4.769757181571816
u64848102,b60423207,,4.436207123870282
u42229875,b30188578,,5.384945570630487
u45451877,b33653482,,2.0314420512820517
u92212199,b96783065,,6.715287477954145
u20661599,b21458320,,3.381883760683761
u36075241,b82924906,,4.79750297990298
u77345583,b35750024,,4.034919268635725
u13452665,b11338586,,6.11326687803847
u37146560,b43856030,,7.077344444444445
u29193562,b79928088,,6.981720215053763
u35441885,b24058570,,3.9221617283950616
u20171277,b14602134,,2.2891333333333335
u34008350,b39837030,,6.869953302611368
u60604937,b06167371,,4.7836015886632985
u94685335,b40809211,,3.7316423280423283
u72153092,b88947899,,4.206441603811037
u83162402,b55694594,,1.6652257309941523
u24906290,b41566519,,7.02063950617284
u04647337,b36688616,,5.355685684430512
u63686868,b57560785,,0.8309754940711467
u36804931,b14632405,,8.237609896536213
u36253444,b36742728,,5.220725
u26280113,b88562055,,6.907133333333333
u22040768,b86481101,,3.5802203703703706
u54415687,b70912031,,7.287274684844116
u10186706,b26937304,,4.879293939393939
u55438986,b36030424,,3.161035897435898
u48368857,b70664431,,7.52798082788671
u53517112,b76470121,,1.6538111111111116
u89999370,b58139174,,7.85287485380117
u92418281,b69110543,,4.923857575757577
u89776444,b48076498,,3.717392592592593
u83916752,b09123950,,5.25535821104123
u90912294,b87612334,,5.517477777777778
u97791330,b00682250,,4.007386379928315
u70816650,b04222499,,4.399606837606838
u36850316,b10567312,,5.971556116368735
u53274598,b16001033,,5.849351633986928
u93310747,b29802159,,6.518022254104894
u64668970,b35620613,,4.0471424836601315
u42185739,b40825074,,3.9354039215686276
u45642446,b91803785,,4.366192861464005
u50067861,b13168701,,2.4503950310559013
u89722702,b46006537,,5.96046334208224
u33940670,b94931388,,4.169499516908213
u20558426,b78275112,,6.9948198290598285
u96063214,b74511960,,5.60499582289056
u45384323,b63603925,,7.405461598873824
u29452212,b83048635,,6.427072766884532
u24364162,b67351913,,7.169555555555556
u49042679,b59126161,,4.894819047619048
u01510400,b11734216,,5.896270565302144
u72002179,b89115141,,7.650587439613527
u93824571,b77628606,,4.949916049382717
u64418709,b62396194,,8.266410582010582
u72944496,b62325202,,7.2018771575403155
u44231126,b52842739,,6.867412612612613
u46429470,b22242111,,6.6088723039827055
u65526477,b98844131,,8.18090785907859
u49704095,b68095123,,5.31007014725569
u22332122,b23760358,,6.9137876648841345
u68914359,b04820955,,5.747881389748882
u24357683,b25811713,,7.5971522971652
u64722224,b07278059,,6.600193763496588
u23886510,b90354954,,4.884007054673722
u82532497,b37657413,,6.036026897915717
u11092792,b19483433,,5.501444444444445
u25214996,b07278059,,6.401218600097895
u14366179,b30188578,,6.031942396027313
u38198183,b84502187,,5.445281481481482
u65778808,b07925447,,5.4045550135501355
u14561689,b93745301,,7.941901714285714
u49682699,b18056133,,6.662730894870025
u41578414,b08824716,,-0.3113572649572647
u86743603,b16792882,,4.135461544617847
u28019541,b89449410,,7.10638431372549
u64075204,b74720509,,-0.09346666666666659
u89616697,b74821603,,6.284766904631155
u28871970,b18610759,,7.245099768288646
u89229950,b04222499,,4.574839160839161
u26949491,b23457095,,7.160671056241426
u40051347,b02061575,,4.359195441595443
u78079158,b73131708,,6.808685714285715
u12522342,b92457365,,5.220815176151762
u38749133,b36724483,,4.210957466063348
u84150076,b32051554,,6.969113580246914
u75047836,b40461164,,2.7766333333333337
u21110986,b54721829,,2.0587100478468905
u42767664,b36810424,,1.44070391363023
u53516084,b05994307,,6.32896256684492
u11218299,b23760358,,5.9658548917748915
u19359999,b29451564,,8.027335849056604
u90954930,b19537558,,6.258742857142857
u15728468,b08473327,,5.491298975571317
u93965296,b79098002,,6.113822222222222
u67012124,b30177082,,1.3727487179487183
u24514790,b86788370,,6.834824373807494
u99844571,b74929101,,6.222662686567164
u83620922,b76040943,,5.971554401154401
u41018417,b06439034,,8.080421101248467
u22082696,b20480775,,6.070002273288856
u49011838,b34348391,,6.890235603345281
u05053280,b61372131,,5.210589695662593
u72524935,b18056133,,4.27454041867955
u61657634,b70680443,,6.259240211640211
u01215804,b69217848,,3.3005122807017546
u46353403,b19830299,,6.5408867912159945
u91091073,b66908318,,6.875822446123706
u94076461,b47027276,,7.107991489361702
u58798079,b23711476,,6.405608650986753
u49052155,b12920844,,6.820522751322752
u93029873,b32304104,,4.0511365079365085
u93634803,b62853608,,6.466467361111111
u33795061,b84239754,,6.262667954911433
u68918240,b38122928,,5.446317948717949
u08963969,b32735719,,5.258723927832003
u88855120,b90639021,,4.110227450980393
u80545919,b28530903,,8.11954425863991
u13174235,b18610759,,7.821071698113207
u05426031,b62008180,,5.236547570947572
u12699035,b43020589,,4.842337973967176
u07065718,b90840036,,5.455145893719807
u35701429,b05154189,,6.973245191409897
u33541460,b67835665,,2.4186361904761906
u93082778,b17525719,,6.361695238095239
u66649804,b36766414,,6.092402681992337
u52142148,b85321421,,5.422397385620915
u74156215,b26354292,,4.250649486461252
u55246006,b70930132,,7.010677777777778
u64250012,b11760574,,2.8154181818181816
u39328336,b25342608,,5.192111784511784
u08711981,b66678855,,1.3710222222222226
u15439346,b17367693,,3.6942031746031754
u43658390,b35020640,,6.448217283950617
u63535210,b57704283,,5.122435637480799
u24651790,b39989034,,7.045020408163266
u83824062,b40128170,,6.564493989071039
u89371570,b23760358,,6.55397393939394
u95309858,b83644107,,6.481467750677507
u73528797,b91418854,,8.33985512437811
u88160149,b63894107,,6.273059259259259
u94597305,b52892780,,5.135259259259259
u23486500,b41451971,,5.207137414965986
u94010999,b43423374,,3.042449122807018
u70093844,b60484296,,5.271850536250536
u33756658,b39081955,,4.94762442002442
u01312674,b90720703,,0.3161925925925928
u69788525,b93418350,,8.153167567567568
u02595131,b61372131,,5.40101277258567
u20705504,b93475213,,4.3582640926640925
u95645990,b84770627,,4.9434368298368305
u66422273,b68009767,,5.340368253968254
u24039586,b84394767,,4.876325925925926
u95352714,b72600058,,2.9519771929824565
u78208769,b71642432,,0.9599428571428575
u47439388,b13716034,,6.317381818181818
u08003077,b86574556,,5.187600642880103
u84830545,b03946791,,5.674087713675214
u13318779,b00682250,,3.22623082437276
u57647098,b14851058,,4.5670785364448285
u89804464,b80294058,,6.413818518518518
u93768630,b80102793,,5.218311111111111
u03182407,b11028012,,2.3766841750841756
u60509224,b93043249,,4.31080202020202
u93961145,b51050771,,3.6281802469135807
u55229187,b41242113,,1.3043555555555557
u19587941,b26635003,,4.413663492063492
u22057983,b78407229,,4.8813304964539
u04162144,b80719023,,5.928076746070329
u69345352,b14476018,,2.858155555555556
u03963023,b60107102,,5.149460962566845
u12754251,b74511960,,5.111208277103014
u07046778,b00524153,,7.302393505834601
u82636648,b82203807,,7.5299795721187035
u71504121,b79975924,,6.28664208037825
u94253888,b15936866,,4.893643622569939
u86485225,b19822827,,6.292139325842697
u92127840,b12120726,,6.792639225181599
u97291734,b40598851,,6.031650748620962
u93657105,b19822827,,6.66597265917603
u33529038,b07327816,,5.061808857808858
u22046987,b52438974,,3.081367195767196
u14555588,b80070869,,8.809733659945984
u67155583,b93711721,,5.001917829457364
u43723408,b39216951,,8.01613
u05187443,b40650642,,6.601694655242758
u94201910,b47074257,,6.029317171717171
u42177790,b38730188,,3.954345679012346
u12508559,b89141222,,5.365107549361208
u99033847,b81940295,,4.189589898989899
u37566265,b88182084,,3.7055415430904795
u77626932,b21398815,,6.270326881720431
u53046585,b52929604,,6.2754161838161835
u82114895,b78359727,,6.411732969034608
u24499403,b55852933,,6.553567315549147
u56942139,b68605354,,6.24910701754386
u65153115,b40128170,,5.53872256049961
u45977223,b49740475,,6.168915026697178
u66970209,b54235467,,5.701016122004357
u84678740,b04797457,,4.785631864575554
u78330064,b09049778,,6.03354741139964
u75369963,b13305550,,4.098424476650564
u79620013,b81900502,,4.089497643097643
u68344451,b47831110,,6.2470608695652174
u80751457,b99196780,,4.610446783625731
u48515668,b29921261,,2.998552380952381
u79471930,b95056678,,5.715199999999999
u93921587,b29505914,,5.049949706518381
u24275043,b61973226,,3.595424561403509
u08088480,b80730701,,6.963520050963529
u85290789,b12501556,,3.3127006535947716
u15542242,b60484296,,6.849141541541542
u38186388,b39065480,,2.9288565656565657
u25549601,b28651364,,4.790770068027211
u19559277,b23267382,,4.256281481481482
u94254017,b31988440,,6.028860959470637
u71501754,b78275112,,9.109466742640077
u96328929,b03946791,,6.705856944444445
u29129705,b37068431,,6.087026342899191
u54674120,b36754274,,6.993769608169608
u93510082,b82237545,,5.575307279693487
u04116236,b11048241,,0.3621059829059834
u84957700,b28334886,,2.4601110521662246
u41963934,b46584434,,5.336714211886305
u65080619,b97730029,,5.585225730994152
u79184117,b68763841,,6.549990123456791
u10870922,b55084829,,3.8795047619047622
u52478134,b89765180,,2.5420317460317463
u24372896,b03280239,,2.1072507936507945
u71133221,b26937304,,7.703582557280118
u48935650,b76329691,,4.34942104228122
u34354995,b22786588,,0.7669333333333337
u91082942,b64843954,,2.7440259259259263
u19078435,b05473357,,5.813944444444445
u56390283,b20048021,,4.935790563165906
u76753582,b11338586,,4.8751215146299485
u08129037,b11686068,,3.6783121212121213
u02604082,b49708294,,4.428932580037665
u18185102,b62670070,,4.893978332484293
u40372703,b95816463,,5.485267207616575
u37642082,b98034668,,6.782718518518519
u78358083,b94660986,,5.381049735449736
u73004766,b44240900,,1.8784622981956316
u01341479,b08545824,,6.978131383302864
u30958816,b25479999,,4.194271111111112
u51471145,b25020940,,4.408308452041785
u10650650,b18610759,,6.835205031446541
u20138498,b01335249,,3.0166222222222223
u94055084,b20144597,,4.985962201453791
u12558328,b45704835,,6.398154022988505
u14321575,b92959743,,6.223154022988505
u31771696,b18378777,,5.402357894736841
u19369815,b50070819,,4.639522077922078
u56908186,b52339175,,5.210711419325012
u79439479,b82890607,,5.580977777777778
u82649411,b89860106,,5.627453457172343
u94780617,b00525842,,7.100594350282487
u02177139,b85483140,,4.631881481481482
u56193717,b20500557,,5.168112280701754
u35705210,b95656028,,5.6173866666666665
u51116369,b36762401,,2.974933333333334
u77053891,b90109445,,5.9945192782526115
u85899585,b97887852,,5.361230252100841
u53907927,b88949884,,4.633124623524624
u73029652,b23457095,,6.655941644476721
u80285471,b62012637,,2.9693948717948717
u53442639,b04374540,,5.131860869565218
u52728007,b71020602,,7.364470427350428
u65490952,b00524816,,5.224334154126767
u42656130,b79928088,,8.378780215053762
u79244850,b32288653,,6.868554599761051
u95966427,b69647795,,4.778092698412698
u28285396,b09979253,,5.4116691358024696
u36067539,b05853556,,6.951437037037037
u36275356,b00278122,,7.486913958296415
u32041083,b89300391,,2.901866666666667
u05706135,b65873951,,3.4527509971509973
u08718879,b59428284,,4.946350912106137
u41341224,b44944170,,3.7735675828047923
u51198938,b26246971,,6.687631460674158
u56315230,b71927035,,5.818044444444444
u14747677,b21398815,,4.116152522746072
u08575196,b74821603,,5.373286562750813
u98894399,b60149039,,4.070969720597791
u94342961,b08545824,,6.728131383302864
u81632612,b70912031,,5.606238247597152
u21755450,b50771485,,0.6568673992673997
u05706135,b08349503,,5.512484808381583
u50971722,b29422431,,7.020206300697982
u45943214,b09365531,,7.586826666666667
u58798079,b78180005,,6.615879865319865
u20133160,b71450314,,6.518917647058824
u36578477,b04222499,,6.420914027149321
u83582416,b65540932,,1.9167746031746034
u05803773,b39312928,,0.6054672438672442
u50734345,b06167371,,6.905933572468966
u70528229,b58973293,,5.058994153621724
u29084780,b88978481,,6.577044444444445
u42103042,b40598851,,5.135555022125235
u53535109,b58705047,,4.054518128654971
u58132822,b39941601,,6.516179730687456
u22837702,b72708439,,4.194615873015873
u99289732,b77016365,,1.1289630229419705
u26056926,b29802159,,7.549177809660449
u25578359,b30195280,,3.7335398496240604
u10653795,b80663565,,4.2934761904761904
u65548859,b30331659,,7.758728330282693
u26894362,b35526856,,5.4047894127378004
